buffer;correction;result
For nine whole days we sailed by night and day continually;;
For nine whole days we sailed by night and day continually;;
For nine whole days we sailed by night and day continually;;
For nine whole days we sailed by night and day continually;;
My evil company hath been my bane, and sleep thereto remorseless;;
My evil company hath been my bane, and sleep thereto remorseless;;
My evil company hath been my bane, and sleep thereto remorseless;;
My evil company hath been my bane, and sleep thereto remorseless;;
My evil company hath been my bane, and sleep thereto remorseless;;
So they stood by her and spake unto her, and asked who was king of that land;;
So they stood by her and spake unto her, and asked who was king of that land;;
So they stood by her and spake unto her, and asked who was king of that land;;
So they stood by her and spake unto her, and asked who was king of that land;;
So they stood by her and spake unto her, and asked who was king of that land;;
They unmuffled their heads, and there on the shore of the unharvested sea gazed at the stag;;
They unmuffled their heads, and there on the shore of the unharvested sea gazed at the stag;;
They unmuffled their heads, and there on the shore of the unharvested sea gazed at the stag;;
They unmuffled their heads, and there on the shore of the unharvested sea gazed at the stag;;
They unmuffled their heads, and there on the shore of the unharvested sea gazed at the stag;;
And as when dogs fawn about their lord when he comes from the feast;;
And as when dogs fawn about their lord when he comes from the feast;;
And as when dogs fawn about their lord when he comes from the feast;;
And as when dogs fawn about their lord when he comes from the feast;;
And as when dogs fawn about their lord when he comes from the feast;;
Friends, forasmuch as there is one within that fares to and fro;;
Friends, forasmuch as there is one within that fares to and fro;;
Friends, forasmuch as there is one within that fares to and fro;;
Friends, forasmuch as there is one within that fares to and fro;;
Friends, forasmuch as there is one within that fares to and fro;;
We found within the forest glades the fair halls, builded of polished stone;;
We found within the forest glades the fair halls, builded of polished stone;;
We found within the forest glades the fair halls, builded of polished stone;;
We found within the forest glades the fair halls, builded of polished stone;;
We found within the forest glades the fair halls, builded of polished stone;;
Odysseus, his descent into hell, and discourses with the ghosts of the deceased heroes;;
Odysseus, his descent into hell, and discourses with the ghosts of the deceased heroes;;
Odysseus, his descent into hell, and discourses with the ghosts of the deceased heroes;;
Odysseus, his descent into hell, and discourses with the ghosts of the deceased heroes;;
Odysseus, his descent into hell, and discourses with the ghosts of the deceased heroes;;
